अ	aa
अँ	an
अँगालिएको	angalieko
अँगालेका	angaleka
अँगाल्दछन्	angalxan
अँगाल्न	angalna
अँडिर	andira
अँध्यारो	andhyaro
अँध्यारोबाट	andhyarobata
अंडाकार	andakar
अंडी	andi
अंश	ans
अंशका	ankas
अंशको	anko
अंशलाई	anslai
अंशहरू	anshuru
अंशहरूमा	ansharuma
अंशावतार	answatra
अंशुवर्माको	ansuwarmko
अंहिसाको	anhisako
अकबर	akbar
अकबरका	akbarka
अकबरको	akbarko
अकबरलाई	akbarlai
अकबरले	akbarle
अकबरीको	akbariko
अकर्मक	akramka
अकर्मको	akramko
अकर्मण्य	akramnya
अकवर	akwar
अकसर	aksar
अकसा	akas
अकस्मात्	aksamt
अकांक्षा	aksanka
अकाउन्टमा	akauntama
अकाट्य	aktya
अकाबा	akba
अकाबाको	akbako
अकालमा	akalma
अकुत	akut
अकुशल	akusl
अकूत	akut
अकेरा	akera
अको	ako
अकोलवा	akolwa
अक्कल	akla
अक्टूबर	aktubra
अक्टोपसको	aktopsko
अक्टोबर	aktobr
अक्टोबरको	aktobrko
अक्टोबरदेखि	aktobrdekhi
अक्टोबरमा	aktobarma
अक्टोबरसम्म	aktobrsamma
अक्टोवर	aktor
अक्बर	akbra
अक्याडमिमा	akyamidama
अक्याडमी	akyamdi
अक्याडेमिया	akyediyama
अक्षता	aksta
अक्षताका	akstaka
अक्षताको	akstako
अक्षम	aksam
अक्षय	aksya
अक्षर	aksra
अक्षरका	aksarka
अक्षरको	aksroko
अक्षरबाट	aksrabata
अक्षरमा	aksarma
अक्षरलाई	aksrlai
अक्षरले	aksharle
अक्षरसम्मको	aksaramsko
अक्षरहरू	aksharu
अक्षरहरूको	aksharuko
अक्षरात्मक	aksratmka
अक्षांश	aksansa
अक्षांशका	aksanka
अक्षांस	aksansa
अक्षाङ्शमा	aksanmasama
अक्षौहिणी	akshini
अक्षौहिणीमा	akshinama
अक्स	aks
अक्सपोर्ड	aksporda
अक्सफोर्ड	aksphordo
अक्सर	aksar
अक्सिजन	aksijna
अक्सिजनका	aksijanka
अक्सिजनको	aksijanko
अक्सीकरण	aksikarn
अखडा	akhada
अखडाको	akhadko
अखण्ड	akhnda
अखण्डता	akhndata
अखबार	akhabar
अखबारहरूका	akhabarukhar
अखवारहरूका	akhwarukar
अखिल	akhil
अखिलबाट	akhilbata
अखिलेश	akhiles
अख्तर	akhtra
अख्तियार	akhtiyara
अख्तियारी	akhtiyari
अगमसिंह	agmasinha
अगरबत्तीका	agrabtika
अगली	agli
अगस्ट	agsta
अगस्टदेखि	agstedikhi
अगस्टमा	agstama
अगस्टलाई	agstalai
अगस्त	agsta
अगस्तमा	agsamata
अगस्तो	agsto
अगस्त्यको	agstyoko
अगहन	aghana
अगाडि	agdi
अगाडिका	agdika
अगाडिकै	agdikai
अगाडिको	agdiko
अगाडिदेखि	agdidekhi
अगाडिदेखिको	agdidekhiko
अगाडिबाट	agdibata
अगाडिबाटै	agdibatai
अगाडिसम्म	agdisamma
अगाथा	agtha
अगाध	agdha
अगाबै	agbai
अगावै	agwai
अगिल्लो	agilo
अगुवा	aguwa
अगुवाइमा	aguwaima
अगुवाको	aguwako
अगुवाहरू	aguwaru
अगेन	agena
अगेना	agena
अग्नि	agni
अग्निकुण्ड	agnikudna
अग्निपथमा	agnipathama
अग्निप्रसाद	agniprasda
अग्निबाट	agnibata
अग्निमा	agnima
अग्निवेदीहरू	agniwediharu
अग्निवेश	agniwes
अग्निसार	agnisara
अग्नीलाई	agnilai
अग्रगमन	agramana
अग्रगमनकारी	agramakarni
अग्रगामी	agrami
अग्रज	agraj
अग्रजित	agrijt
अग्रणी	agrani
अग्रता	agrata
अग्रदूत	agdurta
अग्रबाण	agrabana
अग्रभाग	agravag
अग्रभागमा	agravamagma
अग्रराज	agrajara
अग्रवनका	agrwakna
अग्रसर	agrasar
अग्रेजी	agreji
अग्ला	agla
अग्लुङ	agluna
अग्लो	aglo
अघाएपछि	aghaepaxi
अघाएर	aghaera
अघातद्वारा	aghatdwara
अघि	aghi
अघिअघि	aghi
अघिका	aghika
अघिको	aghiko
अघिदेखि	aghidekhi
अघिपछि	aghipaxi
अघिल्ला	aghilla
अघिल्लो	aghillo
अघोर	aghora
अघोष	aghos
अघोषित	aghosit
अङगोलमा	angolama
अङग्रेजी	angreji
अङग्रेजीमा	angrejima
अङ्क	anka
अङ्कको	anko
अङ्कगणित	ankagit
अङ्कगणितबाट	ankagitbata
अङ्कगणितमा	ankagimata
अङ्कज्योतिष	ankjyost
अङ्कबाट	ankbata
अङ्कमा	ankama
अङ्कहरुमा	ankharuma
अङ्कहरू	ankharu
अङ्कित	ankti
अङ्कुराउँदा	ankurda
अङ्कुराउन	ankurauna
अङ्कुश	ankus
अङ्ग	ang
अङ्गका	angka
अङ्गको	angko
अङ्गडेन	angdena
अङ्गभंग	angvang
अङ्गभरि	angbhir
अङ्गमा	angma
अङ्गराज	angraja
अङ्गलाई	anglai
अङ्गले	angle
अङ्गसँग	angasana
अङ्गसमेत	angasmet
अङ्गहरू	angharu
अङ्गहरूको	angharuko
अङ्गहरूद्वारा	angharudwar
अङ्गहरूमा	angharuma
अङ्गहरूलाई	angharulai
अङ्गालोमा	angaloma
अङ्गुठा	angutha
अङ्गुर	angur
अङ्गुरको	angurko
अङ्गुरबाबा	angurbababa
अङ्गुरमा	angurama
अङ्गुल	angul
अङ्गेरी	angeri
अङ्ग्रेज	angreja
अङ्ग्रेजको	angreko
अङ्ग्रेजद्वारा	angredwarjwar
अङ्ग्रेजसँग	angrejsana
अङ्ग्रेजहरूको	angrehajuko
अङ्ग्रेजहरूद्वारा	angrehajdruwarwar
अङ्ग्रेजहरूले	angrehajulera
अङ्ग्रेजहरूसँगको	angrehajusko
अङ्ग्रेजी	angreji
अङ्ग्रेजीका	angrekajika
अङ्ग्रेजीकै	angrekiji
अङ्ग्रेजीको	angreko
अङ्ग्रेजीबाट	angrejibata
अङ्ग्रेजीभाषी	angrejivisavi
अङ्ग्रेजीमा	angrejima
अङ्रेजी	anreji
अचम्म	amxam
अचम्मको	amxamko
अचम्मैसँग	amxamsangai
अचल	acl
अचानक	achanka
अचार	acra
अचारको	acrako
अचारमा	acrama
अचाहिँदा	achinda
अचिभ्मेन्ट्स	achimnts
अचुम्बकिय	acumbiyak
अचेत	acte
अचेतन	actena
अचेल	acle
अच्युत	axut
अच्युतानन्दनले	axutndanle
अछाम	axama
अछामका	axamka
अछाममा	axamama
अछामी	axami
अछामीको	axamiko
अछुतो	axuto
अजङ्गर	ajngara
अजमेर	ajmera
अजमेरका	ajameraka
अजम्बरी	ajmbari
अजय	ajay
अजातशत्रुले	ajatstrule
अजिङ्गर	ajingra
अजिज	ajij
अजितपाद	ajitpada
अजिमाबाद	ajimabad
अजिर्ण	ajirna
अजीजको	ajiko
अजीर्ण	ajirna
अजीवित	ajiwit
अज्ञात	anjata
अज्ञातवास	anjatawas
अज्ञातवासका	anjatwaska
अज्ञातवासमा	anjatawasama
अज्ञान	anjana
अज्ञानता	anjatana
अज्ञानताका	anjantaka
अज्ञानताको	anjantako
अज्ञानतामा	anjatama
अज्ञानतालाई	anjatalai
अज्ञानमा	anjaman
अज्ञानस्वरूप	anjaswarup
अज्ञेय	anjey
अज्ञेयवाद	anjeyawad
अझ	ajha
अझसम्म	ajhasmam
अझेट्टिएर	ajhetriera
अझै	ajhai
अझैसम्म	ajhaisamma
अञ्चल	ancal
अञ्चलका	anxalka
अञ्चलको	anxalko
अञ्चलबाट	anxabata
अञ्चलमा	anxalama
अञ्चललाई	anxalai
अञ्चलहरू	anxular
अञ्चलहरूमा	anxalumar
अञ्चलाधीश	anxali
अञ्जुली	anjuli
अञ्लमा	anlama
अञ्‍चल	anxal
अटल	atla
अटाउँछन्	ataunxan
अटाउन	atauna
अटाउने	ataune
अटाएर	ataera
अटुट	atu
अटेका	ateka
अटेम्प्ट	atmpat
अटो	ato
अटोटोमी	atomimi
